,rev_id,prediction
29374,791490100,Stub
29375,791490380,Start
29376,791491432,Stub
29377,791492596,Stub
29378,791493199,Stub
29379,791493454,Stub
29380,791494606,Stub
29381,791495469,Stub
29382,791496320,Stub
29383,791497413,Stub
29384,791498687,Stub
29385,791499473,C
29386,791500052,Stub
29387,791500713,Stub
29388,791501349,Stub
29389,791501883,Stub
29390,791503119,Start
29391,791503279,Stub
29392,791503628,Stub
29393,791503669,Start
29394,791503861,Stub
29395,791504113,Stub
29396,791504743,Stub
29397,791505210,Stub
29398,791505263,Stub
29399,791505614,Stub
29400,791507333,Start
29401,791508517,Stub
29402,791508838,Stub
29403,791509383,Stub
29404,791509706,Stub
29405,791510098,Stub
29406,791511267,Stub
29407,791512386,Start
29408,791512934,Stub
29409,791513182,Start
29410,791513220,Stub
29411,791514013,Stub
29412,791514498,Stub
29413,791514634,Stub
29414,791514978,Stub
29415,791517822,B
29416,791521544,Stub
29417,791522290,Stub
29418,791531714,Stub
29419,791531948,Stub
29420,791536534,Start
29421,791538727,Stub
29422,791539335,C
29423,791544207,Stub
29424,791544320,Start
29425,791544988,C
29426,791545390,Start
29427,791545522,Stub
29428,791545579,Start
29429,791545612,Start
29430,791546922,C
29431,791548986,C
29432,791549032,Stub
29433,791553760,Start
29434,791554518,Stub
29435,791555189,Stub
29436,791557175,C
29437,791557518,Start
29438,791558225,C
29439,791559101,Start
29440,791565920,Start
29441,791566575,Start
29442,791566721,Stub
29443,791574231,Stub
29444,791582291,Stub
29445,791583421,Stub
29446,791585340,Stub
29447,791586217,FA
29448,791586580,C
29449,791589709,Stub
29450,791592384,Stub
29451,791594053,Start
29452,791599868,Start
29453,791603562,Start
29454,791606509,Start
29455,791609826,Start
29456,791612533,Start
29457,791614203,Stub
29458,791624020,Stub
29459,791625381,Stub
29460,791626128,Stub
29461,791629614,Start
29462,791633680,Stub
29463,791634849,B
29464,791635336,C
29465,791639312,Stub
29466,791644363,Stub
29467,791646519,Start
29468,791647415,Start
29469,791655504,Start
29470,791655802,Stub
29471,791658645,Start
29472,791658947,C
29473,791660210,Start
29474,791664511,Stub
29475,791664976,Stub
29476,791665253,Start
29477,791665285,Stub
29478,791665420,Start
29479,791666908,C
29480,791672678,Start
29481,791673042,Stub
29482,791676386,Stub
29483,791677667,Start
29484,791678228,Stub
29485,791678597,Start
29486,791679071,Start
29487,791679825,Stub
29488,791682507,Stub
29489,791682848,Stub
29490,791682852,Stub
29491,791684052,Stub
29492,791684083,Stub
29493,791684401,Start
29494,791684671,Stub
29495,791685454,Stub
29496,791685556,Start
29497,791685684,Stub
29498,791685731,Stub
29499,791685778,Stub
29500,791685933,Stub
29501,791687301,Stub
29502,791690130,Start
29503,791690154,Stub
29504,791690846,Start
29505,791692346,Start
29506,791692361,Start
29507,791693207,Stub
29508,791693230,C
29509,791693235,Stub
29510,791693551,C
29511,791694319,Start
29512,791694358,Start
29513,791696837,Stub
29514,791704982,Stub
29515,791706644,Stub
29516,791708178,Start
29517,791712278,Start
29518,791717211,Stub
29519,791722663,Stub
29520,791726285,Stub
29521,791730250,Stub
29522,791732995,C
29523,791733725,Start
29524,791734121,Start
29525,791734335,C
29526,791735982,Start
29527,791739712,Start
29528,791739965,C
29529,791745204,Stub
29530,791745633,Stub
29531,791750337,C
29532,791751283,C
29533,791755482,Start
29534,791755741,Stub
29535,791756146,Stub
29536,791756251,Stub
29537,791757623,Start
29538,791759538,Start
29539,791760145,Start
29540,791760146,Start
29541,791760327,C
29542,791760673,Stub
29543,791761149,Stub
29544,791761794,Stub
29545,791761811,Stub
29546,791761826,Start
29547,791763444,Start
29548,791764297,Start
29549,791767179,Start
29550,791767952,Stub
29551,791768293,Start
29552,791769199,Start
29553,791781211,Stub
29554,791781335,Stub
29555,791781597,Stub
29556,791781699,Stub
29557,791781817,Start
29558,791781920,Stub
29559,791782151,Start
29560,791785074,C
29561,791789391,C
29562,791789508,Stub
29563,791791677,Stub
29564,791792623,Stub
29565,791795500,Stub
29566,791797232,Start
29567,791798186,C
29568,791798551,Start
29569,791803238,Start
29570,791805823,Stub
29571,791812974,C
29572,791815119,Start
29573,791816487,Start
29574,791821555,Start
29575,791821661,Stub
29576,791821706,Stub
29577,791821914,Stub
29578,791822104,Stub
29579,791823636,C
29580,791824057,Stub
29581,791824223,Stub
29582,791824810,Start
29583,791826853,C
29584,791827547,Start
29585,791829700,C
29586,791830292,Stub
29587,791830382,C
29588,791836458,Start
29589,791840913,Start
29590,791841710,Stub
29591,791842191,C
29592,791845528,Stub
29593,791845963,C
29594,791848981,Stub
29595,791849062,Stub
29596,791849699,Start
29597,791850116,Start
29598,791850293,Stub
29599,791850486,Start
29600,791850644,Start
29601,791850708,Stub
29602,791850778,Stub
29603,791850822,Stub
29604,791850872,Stub
29605,791851341,C
29606,791851588,Start
29607,791852747,Start
29608,791852890,Start
29609,791852949,Start
29610,791853070,Stub
29611,791853199,Start
29612,791853296,Stub
29613,791853346,Stub
29614,791853442,Stub
29615,791853571,Stub
29616,791853607,Stub
29617,791853666,Start
29618,791853941,Start
29619,791854057,Stub
29620,791854238,Stub
29621,791854466,Start
29622,791854766,C
29623,791855311,Start
29624,791855368,C
29625,791855430,Start
29626,791855523,Start
29627,791855978,Start
29628,791856215,C
29629,791861723,Start
29630,791862470,B
29631,791862732,Start
29632,791862804,Stub
29633,791862857,Stub
29634,791862903,Stub
29635,791863022,Stub
29636,791863055,Stub
29637,791863114,Stub
29638,791863439,Stub
29639,791863505,Stub
29640,791864611,Start
29641,791866288,No prediction
29642,791867309,Start
29643,791868522,Stub
29644,791868614,Stub
29645,791869596,Stub
29646,791869635,Stub
29647,791871708,Stub
29648,791873643,Stub
29649,791873772,Stub
29650,791874707,Stub
29651,791875602,Start
29652,791878122,Start
29653,791879937,Stub
29654,791881528,B
29655,791881599,C
29656,791882182,C
29657,791884820,Stub
29658,791885383,Stub
29659,791888323,Stub
29660,791893213,Start
29661,791894738,Stub
29662,791898698,Stub
29663,791899296,C
29664,791902005,Stub
29665,791902460,Start
29666,791902949,Start
29667,791903111,Start
29668,791903719,Stub
29669,791903802,Stub
29670,791903923,Stub
29671,791904073,Stub
29672,791904126,Start
29673,791904170,Start
29674,791904204,Stub
29675,791905287,Start
29676,791905434,Stub
29677,791906045,C
29678,791906342,Stub
29679,791906998,Stub
29680,791907048,C
29681,791907279,Stub
29682,791907345,Stub
29683,791908393,Stub
29684,791908476,Start
29685,791911378,Stub
29686,791911972,B
29687,791916774,Start
29688,791921627,Stub
29689,791921895,Stub
29690,791924531,C
29691,791935428,Start
29692,791935612,Start
29693,791937926,Start
29694,791944495,Stub
29695,791945261,C
29696,791945751,Stub
29697,791947558,Stub
29698,791948212,Start
29699,791953403,Start
29700,791953909,Stub
29701,791954042,Start
29702,791954596,Start
29703,791955886,Start
29704,791959620,Stub
29705,791960239,C
29706,791960444,Stub
29707,791960968,Stub
29708,791961097,Start
29709,791962485,Start
29710,791962906,Stub
29711,791964967,C
29712,791965195,Start
29713,791965408,B
29714,791967092,Start
29715,791967189,Start
29716,791970043,Start
29717,791970429,C
29718,791970688,Stub
29719,791972162,Stub
29720,791974031,C
29721,791974408,Start
29722,791981452,Start
29723,791981999,C
29724,791982850,Start
29725,791984174,Stub
29726,791988806,Start
29727,791991542,Start
29728,791994111,Stub
29729,791995878,Stub
29730,792003552,Start
29731,792006357,Stub
29732,792007741,Start
29733,792008880,Stub
29734,792009065,C
29735,792010538,Start
29736,792012094,C
29737,792014850,Stub
29738,792015412,B
29739,792015541,Start
29740,792019163,Stub
29741,792023776,Start
29742,792024344,Stub
29743,792030177,Stub
29744,792033404,Start
29745,792037043,Start
29746,792037093,Start
29747,792037116,GA
29748,792037994,Stub
29749,792039252,Start
29750,792040736,C
29751,792041341,Start
29752,792041712,Start
29753,792042616,Start
29754,792043702,C
29755,792050981,C
29756,792053148,Stub
29757,792054298,Start
29758,792054412,Start
29759,792057608,Start
29760,792058792,C
29761,792069862,Stub
29762,792070727,Stub
29763,792070904,Start
29764,792070941,C
29765,792071122,C
29766,792071174,Stub
29767,792072340,Start
29768,792072413,Start
29769,792072702,Start
29770,792072748,Start
29771,792072753,C
29772,792072764,C
29773,792072814,Start
29774,792073051,Start
29775,792073200,Start
29776,792073632,Start
29777,792076395,C
29778,792076699,Stub
29779,792076847,Start
29780,792077127,Start
29781,792077230,Stub
29782,792079008,Start
29783,792084056,Stub
29784,792093348,C
29785,792093352,Start
29786,792095777,Start
29787,792098066,Stub
29788,792109399,Start
29789,792109973,C
29790,792110021,Stub
29791,792114738,Start
29792,792115962,Stub
29793,792117312,Stub
29794,792117537,Stub
29795,792117876,Stub
29796,792120129,Start
29797,792125557,Start
29798,792125979,Start
29799,792128063,Stub
29800,792131207,Start
29801,792139328,Stub
29802,792145785,C
29803,792146742,Start
29804,792153668,C
29805,792155040,C
29806,792155175,Start
29807,792155218,C
29808,792155330,Start
29809,792155395,Start
29810,792155581,Start
29811,792155658,C
29812,792155862,Start
29813,792155913,Start
29814,792156333,Stub
29815,792156784,Start
29816,792157300,Start
29817,792157557,Start
29818,792157641,Start
29819,792157789,Start
29820,792157828,Stub
29821,792158141,Start
29822,792158401,Stub
29823,792158507,Stub
29824,792159357,Start
29825,792159613,Stub
29826,792161039,Start
29827,792161177,Start
29828,792162145,Stub
29829,792162276,Stub
29830,792162965,C
29831,792164767,Stub
29832,792165386,Start
29833,792169374,Stub
29834,792169537,Stub
29835,792170077,Stub
29836,792170640,Start
29837,792172417,B
29838,792172508,Stub
29839,792172782,Start
29840,792172903,C
29841,792178662,C
29842,792184018,Stub
29843,792184118,Stub
29844,792184265,Stub
29845,792184824,Start
29846,792189025,C
29847,792190290,Stub
29848,792190328,Stub
29849,792192283,Start
29850,792192883,Stub
29851,792195522,Start
29852,792196370,Stub
29853,792196867,C
29854,792197077,Stub
29855,792200968,Start
29856,792201705,Start
29857,792203469,Start
29858,792203693,C
29859,792204830,Stub
29860,792214736,Start
29861,792215648,Stub
29862,792215738,Stub
29863,792215828,Stub
29864,792220165,Start
29865,792221499,Stub
29866,792221521,Stub
29867,792221623,Stub
29868,792221719,Stub
29869,792222416,Stub
29870,792229042,Start
29871,792229351,C
29872,792232090,Stub
29873,792241883,Start
29874,792242667,Stub
29875,792247279,Stub
29876,792248954,C
29877,792249874,Start
29878,792250378,Start
29879,792251564,Start
29880,792251600,C
29881,792252332,Stub
29882,792254859,Start
29883,792256488,Stub
29884,792257122,Start
29885,792258578,Stub
29886,792258846,Start
29887,792260347,Stub
29888,792261880,Start
29889,792263877,Stub
29890,792268359,C
29891,792269185,Stub
29892,792272549,Stub
29893,792273913,C
29894,792274582,C
29895,792277230,C
29896,792281510,Stub
29897,792285242,Stub
29898,792287366,Stub
29899,792289455,Start
29900,792289837,Start
29901,792289945,Stub
29902,792290144,Start
29903,792293628,Stub
29904,792294333,Stub
29905,792294732,Start
29906,792295125,Start
29907,792295357,Stub
29908,792295537,Stub
29909,792295818,Stub
29910,792296625,C
29911,792296715,Start
29912,792297661,C
29913,792298288,Start
29914,792298296,Start
29915,792298478,Stub
29916,792301034,Stub
29917,792301043,Start
29918,792301200,C
29919,792301252,Stub
29920,792301985,C
29921,792305900,Start
29922,792309300,Start
29923,792312760,C
29924,792313634,Stub
29925,792315756,Stub
29926,792316482,C
29927,792316912,Stub
29928,792319498,C
29929,792320469,Start
29930,792321854,Stub
29931,792322451,Stub
29932,792323975,Stub
29933,792325182,C
29934,792325233,Stub
29935,792325915,Start
29936,792326196,C
29937,792328388,Start
29938,792330075,Start
29939,792334445,Start
29940,792335628,B
29941,792347134,Stub
29942,792347771,Start
29943,792348157,Start
29944,792348967,C
29945,792353438,Stub
29946,792353503,C
29947,792362367,Stub
29948,792363345,Start
29949,792363476,Stub
29950,792372272,Stub
29951,792375026,GA
29952,792377599,Stub
29953,792382412,C
29954,792385063,Start
29955,792385356,Stub
29956,792385744,Start
29957,792388987,Stub
29958,792389069,Stub
29959,792389163,Stub
29960,792389233,Stub
29961,792390160,Stub
29962,792390372,Stub
29963,792391246,Start
29964,792393130,Stub
29965,792393188,Stub
29966,792393990,Stub
29967,792394184,Start
29968,792394356,Start
29969,792394645,Start
29970,792394849,Stub
29971,792394899,Start
29972,792395261,Stub
29973,792395287,C
29974,792395415,Stub
29975,792395534,Start
29976,792396057,Stub
29977,792400552,No prediction
29978,792401241,Stub
29979,792401682,Stub
29980,792401933,Start
29981,792402145,Stub
29982,792406225,Start
29983,792406360,Start
29984,792406694,Start
29985,792407868,Start
29986,792409305,Stub
29987,792410190,C
29988,792411438,Stub
29989,792411628,Start
29990,792411780,Stub
29991,792413966,GA
29992,792417439,Start
29993,792422661,Start
29994,792424069,Start
29995,792424148,GA
29996,792425514,Stub
29997,792425895,Stub
29998,792426156,Stub
29999,792427685,Stub
30000,792428154,Stub
30001,792438683,Stub
30002,792439958,Stub
30003,792440851,Stub
30004,792441839,Start
30005,792445124,Stub
30006,792451225,Start
30007,792454267,Start
30008,792457458,Stub
30009,792458459,Start
30010,792459664,Stub
30011,792460384,Stub
30012,792461862,C
30013,792463390,Start
30014,792467670,C
30015,792474759,Start
30016,792476721,Start
30017,792484949,Start
30018,792489768,Stub
30019,792490146,Stub
30020,792495719,Start
30021,792496144,Start
30022,792499011,C
30023,792504448,C
30024,792505335,C
30025,792507219,Start
30026,792517818,C
30027,792517956,Stub
30028,792520944,Start
30029,792524002,C
30030,792528318,Stub
30031,792530940,FA
30032,792531046,C
30033,792532517,Start
30034,792533603,Start
30035,792536622,Stub
30036,792536899,Stub
30037,792537716,Stub
30038,792540501,Start
30039,792541575,Start
30040,792541992,Stub
30041,792543483,C
30042,792543486,Start
30043,792544308,Start
30044,792545317,GA
30045,792552245,Stub
30046,792552943,Stub
30047,792553915,Stub
30048,792555075,Stub
30049,792556486,Start
30050,792558269,Start
30051,792558522,Stub
30052,792559089,Stub
30053,792559628,Stub
30054,792563081,C
30055,792563282,Stub
30056,792563890,Stub
30057,792564566,Stub
30058,792565580,Start
30059,792566165,Start
30060,792567273,Start
30061,792569471,Start
30062,792571494,Stub
30063,792571925,Start
30064,792576231,Start
30065,792579079,Stub
30066,792579476,Stub
30067,792580420,Stub
30068,792581000,Stub
30069,792582530,C
30070,792583917,Stub
30071,792584290,Stub
30072,792585742,Stub
30073,792587379,Stub
30074,792590145,Start
30075,792592971,Stub
30076,792595685,Start
30077,792598129,Start
30078,792599532,Stub
30079,792601479,C
30080,792602791,Stub
30081,792606272,Start
30082,792606929,C
30083,792610997,Start
30084,792611747,Start
30085,792612815,Start
30086,792612856,C
30087,792615206,C
30088,792617589,Stub
30089,792617606,Stub
30090,792618133,C
30091,792620625,Stub
30092,792620673,Stub
30093,792621033,Stub
30094,792622152,C
30095,792626648,Stub
30096,792627329,B
30097,792630654,Stub
30098,792633224,Stub
30099,792633464,Start
30100,792633940,Stub
30101,792634691,Start
30102,792635544,Stub
30103,792636079,Stub
30104,792636657,Start
30105,792637326,Stub
30106,792641952,Stub
30107,792642887,Stub
30108,792642892,Start
30109,792644443,Start
30110,792645778,Stub
30111,792657220,Start
30112,792658527,Stub
30113,792667220,Stub
30114,792668351,Start
30115,792668464,Start
30116,792673202,Start
30117,792675555,Start
30118,792677652,Stub
30119,792678221,C
30120,792684433,Stub
30121,792684695,Start
30122,792684982,Start
30123,792686563,Start
30124,792687864,Start
30125,792688043,Start
30126,792689243,Stub
30127,792692158,Start
30128,792693775,C
30129,792699334,Stub
30130,792700892,C
30131,792703852,Stub
30132,792703859,Start
30133,792707361,Start
30134,792709704,C
30135,792712917,Stub
30136,792713116,Start
30137,792713624,Start
30138,792716537,Stub
30139,792717199,Start
30140,792717587,Stub
30141,792717790,Stub
30142,792718721,Stub
30143,792718795,Stub
30144,792722298,Stub
30145,792725024,Start
30146,792725143,Start
30147,792726212,Stub
30148,792727497,Stub
30149,792729943,Stub
30150,792730125,Stub
30151,792730955,Stub
30152,792731102,C
30153,792731504,Start
30154,792731529,Stub
30155,792731547,Start
30156,792731737,Start
30157,792732560,Stub
30158,792732887,Stub
30159,792734868,Start
30160,792741871,Start
30161,792744098,Start
30162,792750561,Start
30163,792750814,Stub
30164,792755597,Stub
30165,792761820,C
30166,792763353,Stub
30167,792767951,Start
30168,792768563,Stub
30169,792768881,C
30170,792771500,Stub
30171,792775189,Start
30172,792777108,Stub
30173,792780958,Stub
30174,792790500,Start
30175,792790722,Start
30176,792793205,Start
